"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"CLBJ","2021-05-15",NA,15.33,26.036,0.745003769132373,19.470438
"CLBJ","2021-05-16",NA,18.776,24.91,0.378195765021897,11.289834
"CLBJ","2021-05-17",NA,17.764,26.206,0.560668004050978,21.03561
"CLBJ","2021-05-18",NA,15.122,24.921,0.236602531003631,10.503432
"CLBJ","2021-05-19",NA,17.004,25.647,0.522959254915082,21.477186
"CLBJ","2021-05-20",NA,18.127,25.111,0.527381314169154,12.446316
"CLBJ","2021-05-21",NA,18.225,27.704,0.489294241025342,21.193956
"CLBJ","2021-05-22",NA,20.813,26.644,0.322958619517641,7.261218
"CLBJ","2021-05-23",NA,20.032,23.21,0.185760922360081,9.06039
"CLBJ","2021-05-24",NA,18.226,21.845,0.169892693171815,4.73553
"CLBJ","2021-05-25",NA,18.072,25.9,0.265836975348026,14.186142
"CLBJ","2021-05-26",NA,20.611,30.703,0.77793049670495,27.052074
"CLBJ","2021-05-27",NA,22.429,29.744,0.805908807778067,21.78522
"CLBJ","2021-06-01",NA,15.689,21.928,NA,9.481878
"CLBJ","2021-06-02",NA,13.4,25.264,0.413829626592189,19.627866
"CLBJ","2021-06-03",NA,16.524,27.015,0.750363702734492,23.218956
"CLBJ","2021-06-04",NA,16.965,26.926,0.778797821246132,26.184618
"CLBJ","2021-06-05",NA,19.024,27.497,0.457619865631747,15.411366
"CLBJ","2021-06-06",NA,18.114,29.121,0.502340399960042,22.993704
"CLBJ","2021-06-07",NA,18.838,27.698,0.394245706054185,12.545046
"CLBJ","2021-06-08",NA,21.549,29.791,0.755608174716786,22.728906
"CLBJ","2021-06-09",NA,23.249,30.605,0.665083132482617,19.901196
"CLBJ","2021-06-10",NA,25.062,31.326,0.832460471239163,22.597128
"CLBJ","2021-06-11",NA,23.895,32.623,0.934032462972341,27.683946
"CLBJ","2021-06-12",NA,20.009,32.742,0.9385339881247,26.304822
"CLBJ","2021-06-13",NA,22.841,33.942,1.30010201616749,26.895078
"CLBJ","2021-06-14",NA,24.876,33.257,1.28547046206006,26.17101
"CLBJ","2021-06-15",NA,22.118,33.01,1.44049555538334,29.521836
"CLBJ","2021-06-16",NA,21.145,34.086,1.55136878305266,30.038994
"CLBJ","2021-06-18",NA,22.562,33.129,1.41919280127061,27.82089
"CLBJ","2021-06-19",NA,20.53,33.062,1.5565011786678,30.329712
"CLBJ","2021-06-20",NA,22.255,33.517,1.62469177412836,30.559392
"CLBJ","2021-06-21",NA,21.011,32.211,0.921621504612841,15.611832
"CLBJ","2021-06-23",NA,22.089,33.334,0.948373184377293,23.44122
"CLBJ","2021-06-24",NA,25.546,33.586,1.4059539834325,29.367576
"CLBJ","2021-06-25",NA,25.014,33.213,1.42460853332906,29.682666
"CLBJ","2021-06-26",NA,24.405,32.404,1.41749017055914,21.932172
"CLBJ","2021-06-27",NA,23.671,31.873,1.38639337524984,28.137762
"CLBJ","2021-06-28",NA,21.631,29.908,0.463742857866453,20.358828
"CLBJ","2021-06-29",NA,22.462,30.274,0.535960460127751,21.042252
"CLBJ","2021-06-30",NA,21.926,32.079,0.753769392014147,26.528508
"CLBJ","2021-07-02",NA,22.249,29.298,0.42558344945761,17.52417
"CLBJ","2021-07-03",NA,21.747,28.48,0.570429923284943,19.941048
"CLBJ","2021-07-04",NA,21.601,29.565,0.94908421967525,24.982992
"CLBJ","2021-07-05",NA,21.546,30.32,1.01367931078254,24.837624
"CLBJ","2021-07-06",NA,21.299,31.979,0.952137570560239,NA
"CLBJ","2021-07-07",NA,22.072,33.558,1.17161165231687,24.0498
"CLBJ","2021-07-08",NA,22.215,33.16,1.26522095622001,27.627912
"CLBJ","2021-07-09",NA,22.26,32.091,1.00324500668637,22.340178
"CLBJ","2021-07-10",NA,22.935,31.82,0.895239317654902,22.541778
"CLBJ","2021-07-11",NA,20.151,31.253,1.14817013983663,26.932824
"CLBJ","2021-07-12",NA,20.066,31.825,1.29204376123653,28.309914
"CLBJ","2021-07-13",NA,19.569,33.338,1.21483159022053,28.356768
"CLBJ","2021-07-15",NA,22.412,31.84,1.18267490265865,25.915518
"CLBJ","2021-07-16",NA,24.616,32.773,1.15976149482408,19.788318
"CLBJ","2021-07-17",NA,23.8,32.763,1.18036408408772,25.415298
"CLBJ","2021-07-18",NA,22.428,33.832,1.29961335807975,24.340482
"CLBJ","2021-07-19",NA,22.482,29.089,0.50358395194488,17.568378
"CLBJ","2021-07-20",NA,20.487,29.487,0.773297363075794,25.828164
"CLBJ","2021-07-21",NA,20.848,30.47,1.10163240474081,27.164664
"CLBJ","2021-07-22",NA,20.075,32.08,1.2259403896213,24.687054
"CLBJ","2021-07-23",NA,21.624,33.135,1.13429580726782,23.852376
"CLBJ","2021-07-24",NA,24.517,35.217,1.50582992434242,27.855612
"CLBJ","2021-07-25",NA,22.211,36.383,1.82766789199049,27.71451
"CLBJ","2021-07-26",NA,23.626,37.229,2.02668358849702,26.781264
"CLBJ","2021-07-27",NA,24.423,37.462,1.94013885671057,24.194322
"CLBJ","2021-07-28",NA,24.246,35.067,1.5749991710429,26.816616
"CLBJ","2021-07-29",NA,23.566,34.9,1.40311078215371,26.565372
"CLBJ","2021-07-30",NA,23.819,35.851,1.78232965879675,26.09622
"CLBJ","2021-07-31",NA,24.449,36.288,1.82456691103622,25.631352
"UKFS","2021-07-16",NA,NA,NA,NA,18.99765
"UKFS","2021-07-17",NA,NA,NA,NA,19.386414
"UKFS","2021-07-18",NA,NA,NA,NA,27.024084
"UKFS","2021-07-19",NA,NA,NA,NA,25.545996
"UKFS","2021-07-20",NA,NA,NA,NA,25.23726
"UKFS","2021-07-21",NA,NA,NA,NA,26.052894
"UKFS","2021-07-22",NA,NA,NA,NA,24.160428
"UKFS","2021-07-23",NA,NA,NA,NA,24.941016
"UKFS","2021-07-24",NA,NA,NA,NA,28.003518
"UKFS","2021-07-25",NA,NA,NA,NA,14.895072
"UKFS","2021-07-26",NA,NA,NA,NA,26.77023
"UKFS","2021-07-27",NA,NA,NA,NA,26.84232
"UKFS","2021-07-28",NA,NA,NA,NA,27.83475
"UKFS","2021-07-29",NA,NA,NA,NA,27.942822
"UKFS","2021-07-30",NA,NA,NA,NA,25.595244
"UKFS","2021-07-31",NA,NA,NA,NA,18.142542
