"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"CLBJ","2021-05-15",19.470438,26.036,15.33,NA,0.745003769132373
"CLBJ","2021-05-16",11.289834,24.91,18.776,NA,0.378195765021897
"CLBJ","2021-05-17",21.03561,26.206,17.764,NA,0.560668004050978
"CLBJ","2021-05-18",10.503432,24.921,15.122,NA,0.236602531003631
"CLBJ","2021-05-19",21.477186,25.647,17.004,NA,0.522959254915082
"CLBJ","2021-05-20",12.446316,25.111,18.127,NA,0.527381314169154
"CLBJ","2021-05-21",21.193956,27.704,18.225,NA,0.489294241025342
"CLBJ","2021-05-22",7.261218,26.644,20.813,NA,0.322958619517641
"CLBJ","2021-05-23",9.06039,23.21,20.032,NA,0.185760922360081
"CLBJ","2021-05-24",4.73553,21.845,18.226,NA,0.169892693171815
"CLBJ","2021-05-25",14.186142,25.9,18.072,NA,0.265836975348026
"CLBJ","2021-05-26",27.052074,30.703,20.611,NA,0.77793049670495
"CLBJ","2021-05-27",21.78522,29.744,22.429,NA,0.805908807778067
"CLBJ","2021-06-01",9.481878,21.928,15.689,NA,NA
"CLBJ","2021-06-02",19.627866,25.264,13.4,NA,0.413829626592189
"CLBJ","2021-06-03",23.218956,27.015,16.524,NA,0.750363702734492
"CLBJ","2021-06-04",26.184618,26.926,16.965,NA,0.778797821246132
"CLBJ","2021-06-05",15.411366,27.497,19.024,NA,0.457619865631747
"CLBJ","2021-06-06",22.993704,29.121,18.114,NA,0.502340399960042
"CLBJ","2021-06-07",12.545046,27.698,18.838,NA,0.394245706054185
"CLBJ","2021-06-08",22.728906,29.791,21.549,NA,0.755608174716786
"CLBJ","2021-06-09",19.901196,30.605,23.249,NA,0.665083132482617
"CLBJ","2021-06-10",22.597128,31.326,25.062,NA,0.832460471239163
"CLBJ","2021-06-11",27.683946,32.623,23.895,NA,0.934032462972341
"CLBJ","2021-06-12",26.304822,32.742,20.009,NA,0.9385339881247
"CLBJ","2021-06-13",26.895078,33.942,22.841,NA,1.30010201616749
"CLBJ","2021-06-14",26.17101,33.257,24.876,NA,1.28547046206006
"CLBJ","2021-06-15",29.521836,33.01,22.118,NA,1.44049555538334
"CLBJ","2021-06-16",30.038994,34.086,21.145,NA,1.55136878305266
"CLBJ","2021-06-18",27.82089,33.129,22.562,NA,1.41919280127061
"CLBJ","2021-06-19",30.329712,33.062,20.53,NA,1.5565011786678
"CLBJ","2021-06-20",30.559392,33.517,22.255,NA,1.62469177412836
"CLBJ","2021-06-21",15.611832,32.211,21.011,NA,0.921621504612841
"CLBJ","2021-06-23",23.44122,33.334,22.089,NA,0.948373184377293
"CLBJ","2021-06-24",29.367576,33.586,25.546,NA,1.4059539834325
"CLBJ","2021-06-25",29.682666,33.213,25.014,NA,1.42460853332906
"CLBJ","2021-06-26",21.932172,32.404,24.405,NA,1.41749017055914
"CLBJ","2021-06-27",28.137762,31.873,23.671,NA,1.38639337524984
"CLBJ","2021-06-28",20.358828,29.908,21.631,NA,0.463742857866453
"CLBJ","2021-06-29",21.042252,30.274,22.462,NA,0.535960460127751
"CLBJ","2021-06-30",26.528508,32.079,21.926,NA,0.753769392014147
"CLBJ","2021-07-02",17.52417,29.298,22.249,NA,0.42558344945761
"CLBJ","2021-07-03",19.941048,28.48,21.747,NA,0.570429923284943
"CLBJ","2021-07-04",24.982992,29.565,21.601,NA,0.94908421967525
"CLBJ","2021-07-05",24.837624,30.32,21.546,NA,1.01367931078254
"CLBJ","2021-07-06",NA,31.979,21.299,NA,0.952137570560239
"CLBJ","2021-07-07",24.0498,33.558,22.072,NA,1.17161165231687
"CLBJ","2021-07-08",27.627912,33.16,22.215,NA,1.26522095622001
"CLBJ","2021-07-09",22.340178,32.091,22.26,NA,1.00324500668637
"CLBJ","2021-07-10",22.541778,31.82,22.935,NA,0.895239317654902
"CLBJ","2021-07-11",26.932824,31.253,20.151,NA,1.14817013983663
"CLBJ","2021-07-12",28.309914,31.825,20.066,NA,1.29204376123653
"CLBJ","2021-07-13",28.356768,33.338,19.569,NA,1.21483159022053
"CLBJ","2021-07-15",25.915518,31.84,22.412,NA,1.18267490265865
"CLBJ","2021-07-16",19.788318,32.773,24.616,NA,1.15976149482408
"CLBJ","2021-07-17",25.415298,32.763,23.8,NA,1.18036408408772
"CLBJ","2021-07-18",24.340482,33.832,22.428,NA,1.29961335807975
"CLBJ","2021-07-19",17.568378,29.089,22.482,NA,0.50358395194488
"CLBJ","2021-07-20",25.828164,29.487,20.487,NA,0.773297363075794
"CLBJ","2021-07-21",27.164664,30.47,20.848,NA,1.10163240474081
"CLBJ","2021-07-22",24.687054,32.08,20.075,NA,1.2259403896213
"CLBJ","2021-07-23",23.852376,33.135,21.624,NA,1.13429580726782
"CLBJ","2021-07-24",27.855612,35.217,24.517,NA,1.50582992434242
"CLBJ","2021-07-25",27.71451,36.383,22.211,NA,1.82766789199049
"CLBJ","2021-07-26",26.781264,37.229,23.626,NA,2.02668358849702
"CLBJ","2021-07-27",24.194322,37.462,24.423,NA,1.94013885671057
"CLBJ","2021-07-28",26.816616,35.067,24.246,NA,1.5749991710429
"CLBJ","2021-07-29",26.565372,34.9,23.566,NA,1.40311078215371
"CLBJ","2021-07-30",26.09622,35.851,23.819,NA,1.78232965879675
"CLBJ","2021-07-31",25.631352,36.288,24.449,NA,1.82456691103622
"UKFS","2021-07-16",18.99765,NA,NA,NA,NA
"UKFS","2021-07-17",19.386414,NA,NA,NA,NA
"UKFS","2021-07-18",27.024084,NA,NA,NA,NA
"UKFS","2021-07-19",25.545996,NA,NA,NA,NA
"UKFS","2021-07-20",25.23726,NA,NA,NA,NA
"UKFS","2021-07-21",26.052894,NA,NA,NA,NA
"UKFS","2021-07-22",24.160428,NA,NA,NA,NA
"UKFS","2021-07-23",24.941016,NA,NA,NA,NA
"UKFS","2021-07-24",28.003518,NA,NA,NA,NA
"UKFS","2021-07-25",14.895072,NA,NA,NA,NA
"UKFS","2021-07-26",26.77023,NA,NA,NA,NA
"UKFS","2021-07-27",26.84232,NA,NA,NA,NA
"UKFS","2021-07-28",27.83475,NA,NA,NA,NA
"UKFS","2021-07-29",27.942822,NA,NA,NA,NA
"UKFS","2021-07-30",25.595244,NA,NA,NA,NA
"UKFS","2021-07-31",18.142542,NA,NA,NA,NA
